cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
765,6,0,10,1.1415441395736492,1554,11,0.9431945538974952,1
671,6,0,7,0.2860615094171533,1056,11,0.9431945538974952,1
686,6,0,3,0.1834591899245513,1066,11,0.8884502877862838,1
493,6,0,5,0.5208218590880057,1140,11,0.9431945538974952,1
691,6,0,5,0.8829098560379645,1423,11,0.9431945538974952,1
734,6,0,3,0.373599266921539,1267,11,0.9431945538974952,1
770,6,0,3,0.9266787347901572,1452,11,0.8884502877862838,1
704,6,0,10,0.6043806276149193,1363,11,0.8884502877862838,1
687,6,0,3,0.9187207568352131,1445,11,0.9431945538974952,1
785,6,0,5,0.8669939001280762,1519,11,0.8884502877862838,1
698,6,0,10,0.751603219781386,1194,11,0.8884502877862838,1
628,6,0,10,0.7436452418264419,1399,11,0.8884502877862838,1
815,6,0,10,0.958510646609934,1511,11,0.9431945538974952,1
888,6,0,7,1.3524305553796692,1617,11,0.8884502877862838,1
670,6,0,3,0.6799814181868887,1264,11,0.8884502877862838,1
872,6,0,10,1.3723255002670296,1630,11,0.9431945538974952,1
757,6,0,3,1.0062585143395988,1469,11,0.8884502877862838,1
702,6,0,5,0.8948468229703807,1472,11,0.8884502877862838,1
672,6,0,5,0.8669939001280762,1334,11,0.8884502877862838,1
684,6,0,3,0.751603219781386,1319,11,0.8884502877862838,1
783,6,0,10,0.6680444512544724,1264,11,0.8884502877862838,1
655,6,0,10,0.8351619883082996,1310,11,0.9431945538974952,1
611,6,0,7,0.4492000574935084,1156,11,0.8884502877862838,1
663,6,0,10,0.5606117488627265,1345,11,0.9431945538974952,1
714,6,0,3,0.9863635694522384,1515,11,0.9431945538974952,1
689,6,0,3,1.109712227753873,1309,11,0.8884502877862838,1
557,6,0,5,0.2900404983946254,1190,11,0.8884502877862838,1
893,6,0,3,1.3007036986725322,1678,11,0.9431945538974952,1
739,6,0,3,0.7635401867138022,1464,11,0.9431945538974952,1
690,6,0,7,0.540716803975366,1284,11,0.9431945538974952,1
904,4,2,7,1.0937962718439844,1660,11,0.9431945538974952,0
929,4,2,7,1.1654180734384818,1742,11,0.9431945538974952,0
901,6,2,7,1.1892920073033142,1700,11,0.9431945538974952,0
945,6,2,7,0.910762778880269,1673,11,0.9431945538974952,0
1068,4,2,7,1.1176702057088168,1697,11,0.9431945538974952,0
1032,6,2,7,1.177355040370898,1741,11,0.9431945538974952,0
971,4,2,7,1.121649194686289,1612,11,0.9431945538974952,0
910,6,2,7,0.9346367127451014,1592,11,0.9431945538974952,0
905,4,2,7,1.125628183663761,1599,11,0.9431945538974952,0
932,4,2,7,0.97044761354235,1638,11,0.9431945538974952,0
887,4,2,7,1.1415441395736492,1752,11,0.9431945538974952,0
946,4,2,7,1.1654180734384818,1744,11,0.9431945538974952,0
910,4,2,7,1.1176702057088168,1682,11,0.9431945538974952,0
979,6,2,7,1.3166196545824205,1763,11,0.9431945538974952,0
892,4,2,7,1.1415441395736492,1824,11,0.9431945538974952,0
921,4,2,7,1.2012289742357305,1630,11,0.9431945538974952,0
955,4,2,7,1.1455231285511214,1738,11,0.9431945538974952,0
837,6,2,7,0.958510646609934,1492,11,0.9431945538974952,0
1049,4,2,7,1.18133402934837,1729,11,0.9431945538974952,0
1013,4,2,7,1.2489768419653953,1747,11,0.9431945538974952,0
1078,6,2,7,1.2091869521906744,1764,11,0.9431945538974952,0
855,6,2,7,0.8988258119478527,1532,11,0.9431945538974952,0
835,6,2,7,1.014216492294543,1605,11,0.9431945538974952,0
941,6,2,7,1.0500273930917916,1663,11,0.9431945538974952,0
918,4,2,7,1.0579853710467355,1696,11,0.9431945538974952,0
1063,4,2,7,1.0937962718439844,1726,11,0.9431945538974952,0
848,4,2,7,0.863014911150604,1472,11,0.9431945538974952,0
903,4,2,7,1.149502117528593,1697,11,0.9431945538974952,0
1007,4,2,7,0.8669939001280762,1556,11,0.9431945538974952,0
902,6,2,7,1.0460484041143194,1656,11,0.9431945538974952,0
892,4,2,7,1.0460484041143194,1518,11,0.9431945538974952,0
889,6,2,7,0.9425946907000456,1599,11,0.9431945538974952,0
984,6,2,7,1.185313018325842,1695,11,0.9431945538974952,0
989,6,2,7,1.121649194686289,1663,11,0.9431945538974952,0
983,4,2,7,1.2529558309428672,1877,11,0.9431945538974952,0
925,6,2,7,1.0380904261593753,1663,11,0.9431945538974952,0
947,6,2,7,0.9306577237676292,1572,11,0.9431945538974952,0
934,6,2,7,1.1176702057088168,1699,11,0.9431945538974952,0
917,6,2,7,1.2529558309428672,1786,11,0.9431945538974952,0
981,4,2,7,1.0619643600242077,1757,11,0.9431945538974952,0
1013,6,2,7,1.2410188640104511,1803,11,0.9431945538974952,0
980,4,2,7,1.133586161618705,1632,11,0.9431945538974952,0
1006,4,2,7,1.0341114371819031,1519,11,0.9431945538974952,0
980,6,2,7,1.0301324482044312,1661,11,0.9431945538974952,0
853,6,2,7,1.0420694151368477,1668,11,0.9431945538974952,0
1122,6,2,7,1.1972499852582583,1744,11,0.9431945538974952,0
919,4,2,7,0.9266787347901572,1480,11,0.9431945538974952,0
1030,4,2,7,1.1534811065060655,1735,11,0.9431945538974952,0
904,6,2,7,1.0579853710467355,1647,11,0.9431945538974952,0
901,4,2,7,1.06594334900168,1657,11,0.9431945538974952,0
1008,6,2,7,1.0341114371819031,1707,11,0.9431945538974952,0
1056,4,2,7,1.233060886055507,1814,11,0.9431945538974952,0
988,4,2,7,1.133586161618705,1632,11,0.9431945538974952,0
960,4,2,7,1.1972499852582583,1735,11,0.9431945538974952,0
926,4,2,7,1.284787742762644,1737,11,0.9431945538974952,0
991,6,2,7,0.9744266025198222,1621,11,0.9431945538974952,0
970,4,2,7,1.3086616766274763,1771,11,0.9431945538974952,0
876,4,2,7,1.1614390844610096,1675,11,0.9431945538974952,0
950,4,2,7,0.9425946907000456,1547,11,0.9431945538974952,0
1010,4,2,7,1.149502117528593,1767,11,0.9431945538974952,0
959,4,2,7,1.1972499852582583,1742,11,0.9431945538974952,0
886,6,2,7,1.2052079632132024,1679,11,0.9431945538974952,0
930,4,2,7,2.339219821792744,1116,11,1.804272708628173,0
1091,2,2,7,1.9572368799554245,1047,11,1.804272708628173,0
868,4,2,4,3.0395218818278287,1192,11,0.8884502877862838,0
958,2,2,4,2.8246564770443365,1087,11,1.804272708628173,0
902,2,2,10,2.689370851810286,1137,11,0.0273721330556057,0
717,4,0,4,3.083290760580021,1622,11,0.9431945538974952,1
781,0,0,7,3.4851686473047008,1697,11,0.9431945538974952,1
709,0,0,7,2.339219821792744,1571,11,0.9431945538974952,1
715,4,0,7,2.999731992053108,1663,11,0.9431945538974952,1
690,0,0,4,2.633665006125677,1707,11,0.9431945538974952,1
756,0,0,4,3.298156165363513,1648,11,0.9431945538974952,1
721,0,0,7,3.556790448899198,1660,11,0.9431945538974952,1
696,0,0,4,2.900257267616306,1642,11,0.9431945538974952,1
806,0,0,7,3.7278869749304975,1718,11,0.9431945538974952,1
606,0,0,4,3.0912487385349654,1679,11,0.9431945538974952,1
781,4,0,7,3.501084603214589,1555,11,0.9431945538974952,1
716,0,0,4,3.115122672399798,1654,11,0.9431945538974952,1
790,4,0,7,2.1760812737163886,1581,11,0.9431945538974952,1
804,4,0,7,3.111143683422326,1626,11,0.9431945538974952,1
718,4,0,7,3.775634842660162,1695,11,0.9431945538974952,1
667,0,0,4,3.397630889800315,1680,11,0.9431945538974952,1
772,4,0,4,3.385693922867899,1752,11,0.9431945538974952,1
778,4,0,4,3.4891476362821727,1663,11,0.9431945538974952,1
757,4,0,4,2.58193814941854,1632,11,0.9431945538974952,1
621,0,0,7,2.669475906922925,1588,11,0.9431945538974952,1
646,4,0,7,3.2504082976338484,1648,11,0.9431945538974952,1
753,4,0,7,2.955963113300915,1704,11,0.9431945538974952,1
724,0,0,4,3.1071646944448537,1623,11,0.9431945538974952,1
782,0,0,7,3.115122672399798,1657,11,0.9431945538974952,1
723,0,0,7,3.2703032425212086,1657,11,0.9431945538974952,1
806,4,0,7,3.1031857054673817,1681,11,0.9431945538974952,1
749,0,0,7,3.723907985953025,1703,11,0.9431945538974952,1
837,0,0,4,3.393651900822843,1635,11,0.9431945538974952,1
706,0,0,4,2.979837047165748,1673,11,0.9431945538974952,1
770,4,0,4,2.6018330943059005,1661,11,0.9431945538974952,1
755,4,0,7,3.198681440926712,1655,11,0.9431945538974952,1
713,4,0,4,2.554085226576236,1605,11,0.9431945538974952,1
797,0,0,7,3.314072121273401,1728,11,0.9431945538974952,1
677,0,0,7,3.294177176386041,1679,11,0.9431945538974952,1
636,4,0,7,2.4585894911169057,1503,11,0.9431945538974952,1
695,0,0,4,3.1469545842195745,1637,11,0.9431945538974952,1
723,0,0,7,2.9718790692108032,1600,11,0.9431945538974952,1
664,0,0,7,3.007689970008052,1707,11,0.9431945538974952,1
702,4,0,4,3.0992067164899098,1622,11,0.9431945538974952,1
820,4,0,4,3.7716558536826894,1799,11,0.9431945538974952,1
779,4,0,4,3.7915507985700505,1787,11,0.9431945538974952,1
776,4,0,7,3.397630889800315,1780,11,0.9431945538974952,1
723,4,0,4,2.566022193508652,1607,11,0.9431945538974952,1
749,4,0,4,2.566022193508652,1595,11,0.9431945538974952,1
794,0,0,7,3.341925044115706,1751,11,0.9431945538974952,1
715,0,0,7,2.8763833337514737,1711,11,0.9431945538974952,1
758,0,0,4,3.5289375260568936,1751,11,0.9431945538974952,1
778,4,0,7,3.7278869749304975,1862,11,0.9431945538974952,1
717,0,0,4,3.3697779669580106,1723,11,0.9431945538974952,1
765,0,0,4,3.783592820615106,1731,11,0.9431945538974952,1
755,0,0,7,2.7172237746525907,1574,11,0.9431945538974952,1
620,0,0,7,2.418799601342185,1727,11,0.9431945538974952,1
735,0,0,4,3.178786496039351,1697,11,0.9431945538974952,1
760,4,0,7,3.3538620110481223,1633,11,0.9431945538974952,1
807,4,0,7,3.3697779669580106,1752,11,0.9431945538974952,1
715,4,0,4,3.783592820615106,1698,11,0.9431945538974952,1
779,4,0,7,3.700034052088193,1614,11,0.9431945538974952,1
685,0,0,4,2.8883203006838896,1667,11,0.9431945538974952,1
726,0,0,4,3.696055063110721,1682,11,0.9431945538974952,1
769,0,0,7,3.823382710389827,1691,11,0.9431945538974952,1
744,0,0,4,3.779613831637634,1721,11,0.9431945538974952,1
678,4,0,4,3.6124962945838073,1695,11,0.9431945538974952,1
682,0,0,7,3.055437837737717,1757,11,0.9431945538974952,1
743,0,0,7,3.23449234172396,1659,11,0.9431945538974952,1
758,0,0,7,2.8286354660218085,1662,11,0.9431945538974952,1
705,0,0,7,3.3021351543409856,1735,11,0.9431945538974952,1
738,4,0,7,3.755739897772802,1769,11,0.9431945538974952,1
711,4,0,4,3.3578410000255943,1544,11,0.9431945538974952,1
732,0,0,4,2.251682064288358,1617,11,0.9431945538974952,1
763,4,0,4,3.457315724462396,1677,11,0.9431945538974952,1
771,4,0,7,3.3618199890030667,1795,11,0.9431945538974952,1
721,4,0,4,3.6085173056063353,1674,11,0.9431945538974952,1
808,0,0,7,3.2862191984310973,1635,11,0.9431945538974952,1
388,0,0,3,0.3616622999891227,424,11,0.8884502877862838,1
326,0,0,3,0.266166564529793,424,11,0.9431945538974952,1
362,0,0,10,0.1348599282732145,413,11,0.9431945538974952,1
390,0,0,10,0.1905657739578236,431,11,0.8884502877862838,1
280,0,0,9,0.2869129033388253,376,11,0.9431945538974952,1
294,0,0,9,0.4253261236286759,414,11,0.9431945538974952,1
366,0,0,3,0.0282786198031404,406,11,0.8884502877862838,1
308,0,0,3,0.2781035314622092,399,11,0.9431945538974952,1
305,0,0,3,0.2064817298677118,394,11,0.9431945538974952,1
219,0,0,3,0.6330849443788957,381,11,0.9431945538974952,1
303,0,0,9,0.2152911017443279,391,11,0.8884502877862838,1
338,0,0,3,0.2232490796992721,401,11,0.9431945538974952,1
317,0,0,3,0.0402155867355567,403,11,0.8884502877862838,1
259,0,0,10,0.2431440245866324,380,11,0.9431945538974952,1
287,0,0,9,0.2511020025415766,374,11,0.9431945538974952,1
397,0,0,10,0.536737814997894,399,11,0.9431945538974952,1
311,0,0,9,0.1715222229921351,389,11,0.9431945538974952,1
242,0,0,9,0.1953961568569676,376,11,0.9431945538974952,1
288,0,0,3,0.2391650356091604,393,11,0.8884502877862838,1
290,0,0,9,0.3346607710684902,380,11,0.9431945538974952,1
342,0,0,9,0.2908918923162973,390,11,0.8884502877862838,1
200,0,0,3,0.5574841538069263,374,11,0.9431945538974952,1
357,0,0,3,0.0879634544652216,389,11,0.8884502877862838,1
303,0,0,10,0.167543234014663,393,11,0.9431945538974952,1
268,0,0,10,0.1794802009470793,383,11,0.8884502877862838,1
217,0,0,10,0.0871120605435496,400,11,0.9431945538974952,1
316,0,0,10,0.0521525536679729,391,11,0.9431945538974952,1
326,0,0,10,0.2781035314622092,398,11,0.9431945538974952,1
306,0,0,10,0.0711961046336613,390,11,0.8884502877862838,1
256,0,0,10,0.0274272258814685,411,11,0.9431945538974952,1
343,0,0,10,0.2820825204396813,417,11,0.9431945538974952,1
304,0,0,10,0.1308809392957424,409,11,0.9431945538974952,1
292,0,0,3,0.0242996308256684,403,11,0.9431945538974952,1
404,0,0,10,0.4332841015836201,429,11,0.8884502877862838,1
307,0,0,9,0.2511020025415766,385,11,0.8884502877862838,1
285,0,0,3,0.0672171156561892,397,11,0.9431945538974952,1
346,0,0,10,0.2312070576542162,415,11,0.9431945538974952,1
316,0,0,10,0.0672171156561892,410,11,0.8884502877862838,1
342,0,0,9,0.2152911017443279,391,11,0.9431945538974952,1
235,0,0,3,0.3028288592487136,367,11,0.9431945538974952,1
407,0,0,10,0.2900404983946254,437,11,0.9431945538974952,1
321,0,0,10,0.4062825726629875,374,11,0.8884502877862838,1
289,0,0,3,0.1476482891273027,395,11,0.9431945538974952,1
303,0,0,9,0.0632381266787172,376,11,0.9431945538974952,1
349,0,0,3,0.4221985285728758,410,11,0.9431945538974952,1
239,0,0,3,0.485862352212429,376,11,0.8884502877862838,1
271,0,0,10,0.1945447629352956,411,11,0.8884502877862838,1
244,0,0,10,0.055280148723773,415,11,0.8884502877862838,1
298,0,0,3,0.3426187490234343,388,11,0.9431945538974952,1
264,0,0,3,0.1229229613407983,388,11,0.8884502877862838,1
305,0,0,3,0.0720474985553333,399,11,0.9431945538974952,1
287,0,0,10,0.5017783081223173,395,11,0.9431945538974952,1
226,0,0,10,0.2232490796992721,380,11,0.9431945538974952,1
316,0,0,3,0.4779043742574848,362,11,0.9431945538974952,1
254,0,0,10,0.3028288592487136,390,11,0.9431945538974952,1
281,0,0,3,0.0839844654877495,392,11,0.8884502877862838,1
240,0,0,9,0.4142405506179316,386,11,0.9431945538974952,1
288,0,0,9,0.1516272781047747,413,11,0.8884502877862838,1
318,0,0,10,0.162712851115519,394,11,0.9431945538974952,1
372,0,0,3,0.1308809392957424,400,11,0.8884502877862838,1
230,0,0,3,0.8360133822299715,348,11,0.8884502877862838,1
281,0,0,10,0.4301565065278199,390,11,0.8884502877862838,1
416,0,0,3,0.1715222229921351,415,11,0.8884502877862838,1
402,0,0,10,0.2383136416874884,406,11,0.9431945538974952,1
301,0,0,9,0.5137152750547335,377,11,0.8884502877862838,1
249,0,0,3,0.1317323332174144,380,11,0.8884502877862838,1
327,0,0,10,0.3338093771468182,407,11,0.9431945538974952,1
300,0,0,9,0.1865867849803515,415,11,0.8884502877862838,1
262,0,0,10,0.1755012119696072,388,11,0.9431945538974952,1
253,0,0,9,0.4898413411899011,384,11,0.9431945538974952,1
364,0,0,9,0.1149649833858541,392,11,0.8884502877862838,1
345,0,0,10,0.6322335504572237,421,11,0.9431945538974952,1
267,0,0,9,0.1476482891273027,397,11,0.9431945538974952,1
325,0,0,3,0.1388389172506866,403,11,0.9431945538974952,1
359,0,0,9,0.3298303881693462,406,11,0.9431945538974952,1
356,0,0,9,0.1158163773075261,401,11,0.9431945538974952,1
254,0,0,9,0.1109859944083821,409,11,0.9431945538974952,1
423,0,0,3,0.2383136416874884,421,11,0.8884502877862838,1
310,0,0,10,0.3616622999891227,406,11,0.9431945538974952,1
190,0,0,3,0.5734001097168147,358,11,0.8884502877862838,1
279,0,0,3,0.1237743552624702,394,11,0.8884502877862838,1
338,0,0,10,0.1189439723633262,420,11,0.9431945538974952,1
299,0,0,10,0.326702793113546,391,11,0.9431945538974952,1
292,0,0,9,0.0999004213976378,388,11,0.9431945538974952,1
354,0,0,3,0.266166564529793,418,11,0.9431945538974952,1
275,0,0,3,0.2383136416874884,414,11,0.8884502877862838,1
392,0,0,9,0.0083836749157801,419,11,0.9431945538974952,1
295,0,0,9,0.0831330715660775,422,11,0.8884502877862838,1
400,0,0,10,0.3298303881693462,408,11,0.9431945538974952,1
256,0,0,9,0.3107868372036577,380,11,0.9431945538974952,1
286,0,0,9,0.2113121127668558,390,11,0.8884502877862838,1
345,0,0,9,0.1038794103751098,410,11,0.9431945538974952,1
279,0,0,10,0.0521525536679729,382,11,0.8884502877862838,1
201,0,0,10,0.485862352212429,374,11,0.8884502877862838,1
325,0,0,9,0.1746498180479352,401,11,0.9431945538974952,1
344,0,0,9,0.1158163773075261,404,11,0.9431945538974952,1
337,0,0,10,0.1786288070254073,396,11,0.8884502877862838,1
354,0,0,9,0.0075322809941081,416,11,0.8884502877862838,1
361,0,0,10,0.1985237519127677,400,11,0.9431945538974952,1
235,0,0,10,0.3585347049333226,377,11,0.9431945538974952,1
274,0,0,3,0.2312070576542162,392,11,0.8884502877862838,1
374,0,0,9,0.270145553507265,426,11,0.9431945538974952,1
437,0,0,3,0.1158163773075261,406,11,0.8884502877862838,1
308,0,0,3,0.1237743552624702,382,11,0.8884502877862838,1
304,0,0,3,0.004404685938308,400,11,0.8884502877862838,1
320,0,0,9,0.3386397600459622,402,11,0.8884502877862838,1
238,0,0,3,0.3147658261811298,393,11,0.9431945538974952,1
228,0,0,3,0.2073331237893838,389,11,0.8884502877862838,1
331,0,0,10,0.0751750936111334,406,11,0.8884502877862838,1
294,0,0,10,0.163564245037191,401,11,0.8884502877862838,1
351,0,0,9,0.0871120605435496,412,11,0.9431945538974952,1
367,0,0,9,0.0959214324201657,404,11,0.9431945538974952,1
315,0,0,3,0.0322576087806125,398,11,0.8884502877862838,1
226,0,0,10,0.3028288592487136,373,11,0.8884502877862838,1
295,0,0,9,0.0521525536679729,400,11,0.9431945538974952,1
316,0,0,10,0.0194692479265244,410,11,0.9431945538974952,1
264,0,0,3,0.2073331237893838,375,11,0.9431945538974952,1
300,0,0,10,0.0680685095778612,404,11,0.9431945538974952,1
197,0,0,4,0.060110531622917,206,11,1.804272708628173,0
255,0,0,4,0.1666918400929911,277,11,1.804272708628173,0
280,0,0,5,0.0203206418481963,230,11,1.804272708628173,0
230,0,0,5,0.2073331237893838,226,11,1.804272708628173,0
261,0,0,4,0.0711961046336613,295,11,0.9431945538974952,0
229,0,0,5,0.3545557159558505,199,11,0.9431945538974952,0
279,0,0,5,0.266166564529793,252,11,0.9431945538974952,0
224,0,0,5,0.2820825204396813,285,11,0.0273721330556057,0
205,0,0,4,0.0481735646905008,175,11,1.804272708628173,0
242,0,0,5,0.0831330715660775,279,11,0.0273721330556057,0
259,0,0,4,0.3377883661242903,250,11,0.0273721330556057,0
287,0,0,4,0.0950700384984938,240,11,1.804272708628173,0
297,0,0,5,0.2542295975973768,274,11,1.804272708628173,0
333,0,0,5,0.3059564543045137,292,11,0.0273721330556057,0
310,0,0,5,0.0680685095778612,245,11,0.9431945538974952,0
254,0,0,4,0.1428179062281586,245,11,0.9431945538974952,0
266,0,0,4,0.1388389172506866,230,11,0.8884502877862838,0
280,0,0,4,0.6004016386374472,307,11,0.9431945538974952,0
278,0,0,5,0.1945447629352956,259,11,0.8884502877862838,0
242,0,0,5,0.4531790464709804,280,11,0.0273721330556057,0
255,0,0,5,0.0234482369039964,227,11,0.0273721330556057,0
260,0,0,4,0.0433431817913568,250,11,1.804272708628173,0
216,0,0,4,0.1038794103751098,243,11,0.8884502877862838,0
254,0,0,4,0.0274272258814685,268,11,0.8884502877862838,0
262,0,0,4,0.1030280164534379,260,11,0.0273721330556057,0
250,0,0,5,0.1078583993525819,256,11,0.9431945538974952,0
190,0,0,5,0.1715222229921351,224,11,0.0273721330556057,0
277,0,0,4,0.1237743552624702,238,11,0.8884502877862838,0
197,0,0,5,0.0680685095778612,203,11,0.8884502877862838,0
226,0,0,4,0.2223976857776001,263,11,0.0273721330556057,0
255,0,0,5,0.266166564529793,236,11,0.0273721330556057,0
252,0,0,5,0.1269019503182704,230,11,0.9431945538974952,0
244,0,0,5,0.2820825204396813,229,11,0.9431945538974952,0
291,0,0,4,0.2542295975973768,228,11,1.804272708628173,0
282,0,0,4,0.2900404983946254,294,11,1.804272708628173,0
252,0,0,4,0.1786288070254073,226,11,0.0273721330556057,0
237,0,0,5,0.060110531622917,224,11,1.804272708628173,0
234,0,0,5,0.3306817820910181,196,11,0.9431945538974952,0
309,0,0,4,0.1516272781047747,199,11,0.8884502877862838,0
244,0,0,4,0.373599266921539,280,11,0.8884502877862838,0
273,0,0,5,0.158733862138047,247,11,0.0273721330556057,0
272,0,0,5,0.2462716196424326,247,11,0.8884502877862838,0
260,0,0,4,0.1507758841831028,273,11,0.9431945538974952,0
238,0,0,4,0.3576833110116507,253,11,0.8884502877862838,0
225,0,0,5,0.0871120605435496,211,11,0.9431945538974952,0
227,0,0,4,0.060110531622917,230,11,0.8884502877862838,0
241,0,0,5,0.0075322809941081,225,11,1.804272708628173,0
274,0,0,4,0.2303556637325443,245,11,1.804272708628173,0
285,0,0,5,0.2422926306649605,236,11,0.0273721330556057,0
257,0,0,4,0.3616622999891227,251,11,0.0273721330556057,0
316,0,0,4,0.1746498180479352,227,11,0.8884502877862838,0
253,0,0,5,0.0203206418481963,255,11,0.9431945538974952,0
238,0,0,4,0.0831330715660775,255,11,0.9431945538974952,0
314,0,0,4,0.5606117488627265,311,11,1.804272708628173,0
209,0,0,5,0.2383136416874884,206,11,0.8884502877862838,0
202,0,0,4,0.2670179584514649,221,11,0.0273721330556057,0
221,0,0,5,0.0959214324201657,213,11,0.0273721330556057,0
295,0,0,4,0.3298303881693462,286,11,0.8884502877862838,0
242,0,0,5,0.0115112699715802,215,11,1.804272708628173,0
253,0,0,4,0.0441945757130287,252,11,0.9431945538974952,0
243,0,0,4,0.0473221707688289,261,11,1.804272708628173,0
258,0,0,4,0.1436693001498306,230,11,0.8884502877862838,0
257,0,0,4,0.1109859944083821,247,11,0.0273721330556057,0
281,0,0,5,0.2033541348119117,189,11,1.804272708628173,0
53,4,0,3,1.2776811587293715,95,11,0.8884502877862838,0
70,0,0,3,1.0986266547431285,108,11,0.8884502877862838,0
62,4,0,3,1.3572609382788132,89,11,1.804272708628173,0
9,0,0,3,1.5203994863551682,73,11,0.0273721330556057,0
96,0,0,3,0.9991519303063264,101,11,1.804272708628173,0
57,4,0,3,1.1463745224727933,104,11,0.0273721330556057,0
44,0,0,3,1.1662694673601537,100,11,1.804272708628173,0
