cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
777,2,6,5,0.1436693001498306,1072,11,0.8884502877862838,1
297,6,0,1,0.6728748341536165,423,1,0.9431945538974952,1
30,6,0,7,1.046899798035991,45,4,1.804272708628173,1
1177,6,1,5,0.5296312309646218,1929,11,0.8884502877862838,1
802,6,0,5,1.9731528358653128,1080,12,0.9431945538974952,1
106,0,0,5,0.5813580876717588,93,6,0.9431945538974952,1
61,6,1,5,1.8188236596655736,168,6,0.8884502877862838,1
70,0,0,3,1.2020803681574024,185,6,0.8884502877862838,1
83,6,1,5,1.6596641005666908,182,6,0.8884502877862838,1
323,6,0,1,0.8797822609821643,465,1,0.9431945538974952,1
622,5,1,10,0.7444966357481138,1126,3,0.8884502877862838,1
543,0,0,11,0.4938203301673731,552,12,0.9431945538974952,1
860,6,6,5,1.193270996280786,1935,3,0.9431945538974952,1
1177,6,5,7,0.5287798370429498,1750,6,0.8884502877862838,1
96,2,3,2,1.0628157539458798,525,12,0.8884502877862838,1
514,2,0,11,0.3386397600459622,588,6,0.8884502877862838,1
740,6,0,3,1.0699223379791518,1325,11,0.8884502877862838,1
530,2,4,5,0.963341029509078,594,6,0.8884502877862838,1
676,6,2,10,0.2542295975973768,1472,11,0.8884502877862838,1
1146,6,5,7,0.5088848921555895,1630,6,0.9431945538974952,1
1102,6,5,7,0.2900404983946254,1656,6,0.9431945538974952,1
269,2,6,10,0.4261775175503479,290,6,0.9431945538974952,1
763,3,3,2,1.023025864171159,2384,6,0.8884502877862838,1
296,2,0,8,0.6012530325591191,539,12,0.9431945538974952,1
404,6,0,11,0.0640895206003891,708,7,0.8884502877862838,1
467,6,5,11,0.0433431817913568,1171,12,0.9431945538974952,1
334,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
1260,6,5,7,0.8232250213758834,1731,6,0.9431945538974952,1
741,0,2,10,2.69732882976523,1317,11,0.8884502877862838,1
665,6,6,10,2.96392109125586,710,6,0.9431945538974952,1
122,0,0,5,0.4580094293701244,103,6,0.9431945538974952,1
97,6,0,5,0.5694211207393426,180,6,0.9431945538974952,1
738,5,1,10,0.0791540825886055,796,6,0.9431945538974952,1
299,0,0,3,0.0362365977580846,394,11,0.9431945538974952,1
450,2,5,11,0.2940194873720975,1550,12,0.9431945538974952,1
559,6,0,8,0.8479503491623878,1248,12,0.9431945538974952,1
350,6,0,1,0.4938203301673731,577,1,0.9431945538974952,1
598,0,0,5,0.1357113221948865,679,6,0.9431945538974952,1
1193,2,2,10,1.8935730563158717,1513,11,0.9431945538974952,1
282,6,1,6,0.9474250735991896,588,12,0.9431945538974952,1
726,2,6,10,3.0435008708053006,671,6,0.8884502877862838,1
582,2,1,10,0.2502506086199046,899,6,0.8884502877862838,1
325,0,5,9,0.1516272781047747,730,6,0.9431945538974952,1
615,6,5,8,0.7683705696129463,1618,6,0.9431945538974952,1
672,5,1,6,0.7086857349508652,1171,11,0.8884502877862838,1
35,6,0,11,0.9354881066667734,30,12,0.8884502877862838,1
397,1,0,8,0.2223976857776001,741,11,0.9431945538974952,1
369,6,5,5,0.0513011597463009,734,6,0.9431945538974952,1
476,2,4,5,0.9593620405316058,577,6,0.8884502877862838,1
783,6,0,5,1.4160943790192224,1398,6,0.9431945538974952,1
253,2,2,10,0.6410429223338399,303,11,0.8884502877862838,1
96,6,0,5,0.4062825726629875,193,6,0.8884502877862838,1
724,5,1,3,0.7444966357481138,1126,6,0.9431945538974952,1
459,1,0,5,0.0760264875328053,680,11,0.9431945538974952,1
295,2,1,11,1.0628157539458798,602,6,0.9431945538974952,1
1219,3,3,2,0.7962234924552508,2629,6,0.8884502877862838,1
331,0,0,10,0.1595852560597189,391,11,0.9431945538974952,1
316,2,6,7,1.0778803159340962,380,8,0.8884502877862838,1
87,2,3,2,0.8041814704101949,532,12,0.8884502877862838,1
458,2,6,11,0.8559083271173319,1295,12,0.9431945538974952,1
92,6,3,2,0.6649168561986724,534,12,0.8884502877862838,1
730,6,6,5,1.1296071726412331,2127,10,0.9431945538974952,1
194,6,0,10,0.1905657739578236,186,6,0.8884502877862838,1
1884,2,1,10,0.429305112606148,2826,11,0.8884502877862838,1
416,6,0,11,0.0433431817913568,626,7,0.9431945538974952,1
108,6,0,5,0.919572150756885,106,6,1.804272708628173,1
652,5,1,10,0.7047067459733931,1100,6,0.8884502877862838,1
57,6,0,10,1.186164412247514,97,1,0.8884502877862838,1
44,6,0,10,1.2299332909997067,92,1,0.8884502877862838,1
825,3,3,2,0.7444966357481138,2535,6,0.0273721330556057,1
984,5,1,5,0.0035532920166361,1454,6,0.9431945538974952,1
552,6,0,8,1.1423955334953213,1190,12,0.9431945538974952,1
752,6,0,5,2.096501494166947,1162,12,0.9431945538974952,1
41,0,0,3,0.8718242830272201,207,6,0.8884502877862838,1
580,6,5,10,0.4023035836855154,1470,11,0.9431945538974952,1
735,6,5,5,0.3625136939107947,614,6,0.9431945538974952,1
688,4,2,10,0.377578255899011,1138,11,0.8884502877862838,1
717,6,0,10,1.3603885333346133,2586,11,0.9431945538974952,1
337,1,0,5,0.2422926306649605,710,11,0.9431945538974952,1
372,6,0,11,0.0353852038364127,797,7,0.9431945538974952,1
1814,6,4,11,0.2192700907218,3508,6,1.804272708628173,1
1277,6,5,11,0.7197713079616094,1814,6,0.8884502877862838,1
1454,5,1,0,0.3704716718657388,2571,3,0.9431945538974952,1
1429,6,4,1,0.9983005363846544,3136,12,0.9431945538974952,1
290,5,1,7,0.6688958451761444,210,11,0.9431945538974952,1
982,2,1,5,0.2113121127668558,1529,6,0.8884502877862838,1
231,3,3,2,0.9872149633739103,1211,6,0.8884502877862838,1
22,6,0,7,1.0150678862162148,42,4,1.804272708628173,1
150,0,0,3,0.5455471868745101,133,6,0.9431945538974952,1
111,6,0,5,0.4619884183475966,92,6,1.804272708628173,1
708,5,1,10,0.7166437129058093,1143,3,0.9431945538974952,1
334,2,6,10,0.4182195395954037,264,6,0.8884502877862838,1
785,6,6,10,1.7423714751719324,999,11,0.8884502877862838,1
375,6,5,10,0.5216732530096777,1256,6,0.8884502877862838,1
748,6,2,10,0.536737814997894,1474,11,0.8884502877862838,1
349,1,0,5,0.2542295975973768,726,11,0.8884502877862838,1
657,2,6,5,0.0314062148589406,1094,11,0.8884502877862838,1
316,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
1021,6,0,10,1.8418461996087343,2826,11,0.8884502877862838,1
1308,6,4,6,0.7317082748940257,2599,12,0.8884502877862838,1
70,6,0,10,1.182185423270042,115,1,0.8884502877862838,1
501,6,5,11,0.4062825726629875,1126,12,0.9431945538974952,1
650,0,2,10,2.188018240648805,1092,11,0.9431945538974952,1
399,0,0,5,1.9612158689328965,542,11,0.8884502877862838,1
817,5,1,7,0.9386157017225736,1490,8,0.8884502877862838,1
287,2,6,10,0.4818833632349569,246,6,0.8884502877862838,1
512,2,5,11,0.2670179584514649,1064,12,0.9431945538974952,1
1239,6,5,7,0.6640654622770004,1720,6,0.8884502877862838,1
103,6,0,5,0.8200974263200832,99,6,1.804272708628173,1
343,0,2,5,0.4818833632349569,320,11,0.8884502877862838,1
269,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
192,2,0,7,0.6450219113113119,209,11,0.8884502877862838,1
594,0,2,3,0.2741245424847371,733,7,0.9431945538974952,1
224,5,1,10,1.2219753130447626,783,11,0.8884502877862838,1
389,0,0,5,0.8152670434209391,471,11,1.804272708628173,1
1290,6,4,11,1.3285566215148368,3090,12,0.9431945538974952,1
489,6,0,8,0.8479503491623878,1278,12,0.9431945538974952,1
375,2,6,10,0.1914171678794955,583,11,0.9431945538974952,1
417,1,0,8,0.1993751458344396,534,11,0.8884502877862838,1
261,5,1,10,1.2498282358870672,671,11,0.8884502877862838,1
640,6,2,10,0.6640654622770004,1250,11,0.8884502877862838,1
294,0,2,5,0.6808328121085606,292,11,0.9431945538974952,1
595,6,5,3,0.3187448151586018,648,6,0.9431945538974952,1
714,5,6,11,0.1396903111723585,1657,12,0.9431945538974952,1
281,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
257,3,3,2,0.9514040625766615,1450,3,0.8884502877862838,1
907,6,6,9,1.0540063820692636,1941,6,0.9431945538974952,1
242,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
106,4,0,5,0.1467968952056307,197,12,0.9431945538974952,1
567,6,1,11,0.1874381789020234,1046,6,1.804272708628173,1
1030,6,0,10,2.032837670527394,1780,11,0.8884502877862838,1
27,6,1,6,0.8320343932524994,46,7,0.8884502877862838,1
836,6,6,10,1.3166196545824205,1078,11,0.8884502877862838,1
30,6,0,5,0.8956982168920526,48,4,0.8884502877862838,1
741,5,1,6,0.7882655145003066,1137,11,0.8884502877862838,1
1252,5,1,5,0.7078343410291932,3535,11,0.9431945538974952,1
111,6,0,4,0.4500514514151803,208,6,0.8884502877862838,1
455,1,6,7,0.1078583993525819,1202,11,0.8884502877862838,1
1060,6,5,7,0.9465736796775176,1673,6,0.9431945538974952,1
1131,6,4,11,0.8431199662632437,2483,12,0.8884502877862838,1
255,5,0,10,1.0031309192837985,189,11,0.8884502877862838,1
294,5,0,7,1.2219753130447626,184,11,0.9431945538974952,1
679,2,6,10,2.840572432954225,759,6,0.8884502877862838,1
272,0,0,4,1.555358993230745,228,6,0.8884502877862838,1
454,5,1,7,0.2303556637325443,586,1,0.8884502877862838,1
175,2,1,11,1.3254290264590365,451,7,0.9431945538974952,1
398,6,0,11,0.0910910495210217,626,7,0.9431945538974952,1
315,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
765,2,5,11,0.2184186968001281,1871,10,0.9431945538974952,1
55,0,0,4,0.9235511397343572,206,6,0.8884502877862838,1
899,5,1,6,0.4102615616404595,1215,11,0.9431945538974952,1
1630,6,4,1,1.0500273930917916,2782,12,0.9431945538974952,1
228,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
834,6,0,5,1.3166196545824205,1318,6,0.9431945538974952,1
239,2,0,9,0.5535051648294542,480,10,0.8884502877862838,1
373,2,6,7,0.1985237519127677,473,6,0.9431945538974952,1
205,6,0,7,0.0433431817913568,175,6,0.9431945538974952,1
218,6,0,10,0.2900404983946254,211,6,0.8884502877862838,1
612,6,5,10,0.055280148723773,1422,11,0.8884502877862838,1
803,2,6,11,0.0791540825886055,1235,11,0.8884502877862838,1
662,2,6,5,0.0402155867355567,844,11,0.8884502877862838,1
758,5,1,3,0.5734001097168147,1343,6,0.8884502877862838,1
763,4,0,4,3.318051110250874,1735,11,0.9431945538974952,1
824,3,3,2,1.023025864171159,2512,6,0.8884502877862838,1
623,6,2,10,0.3974732007863714,1434,11,0.9431945538974952,1
1294,2,4,11,0.4619884183475966,3568,6,0.9431945538974952,1
416,6,5,3,0.1706708290704632,675,5,0.9431945538974952,1
373,5,0,10,0.8797822609821643,653,12,0.8884502877862838,1
642,2,5,7,0.9991519303063264,875,8,0.9431945538974952,1
330,0,6,7,0.485862352212429,368,6,0.8884502877862838,1
322,3,3,2,0.7126647239283372,2336,11,0.8884502877862838,1
207,6,0,1,0.9394670956442456,378,1,0.9431945538974952,1
126,0,0,5,0.6768538231310886,106,6,0.8884502877862838,1
605,2,0,10,1.6508547286900748,1140,11,0.8884502877862838,1
672,6,5,10,0.3298303881693462,1557,6,0.8884502877862838,1
897,3,0,6,1.8665715273952384,1443,6,0.9431945538974952,1
249,0,0,4,0.9187207568352131,200,6,0.9431945538974952,1
983,6,0,5,2.3949256674773527,1650,6,0.9431945538974952,1
666,6,1,10,0.6163175945473355,918,6,0.9431945538974952,1
670,6,6,9,0.3338093771468182,1419,10,0.9431945538974952,1
167,2,0,11,0.699876363074249,297,12,0.8884502877862838,1
1179,6,4,6,0.863014911150604,3076,1,0.8884502877862838,1
1091,6,4,1,0.2064817298677118,2312,10,0.9431945538974952,1
315,0,0,5,1.5832119160730496,210,3,0.8884502877862838,1
129,6,0,11,1.2737021697518995,443,7,0.9431945538974952,1
877,3,3,2,0.915593161779413,2344,6,0.8884502877862838,1
887,6,0,10,0.9187207568352131,2857,11,0.9431945538974952,1
250,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
249,0,0,3,0.0322576087806125,415,11,0.9431945538974952,1
908,3,3,2,1.027004853148631,2580,6,0.8884502877862838,1
187,6,0,10,0.4412420795385642,198,11,0.9431945538974952,1
1249,6,5,7,0.5128638811330616,1632,6,0.9431945538974952,1
666,6,0,5,0.1149649833858541,1145,11,0.8884502877862838,1
723,2,6,11,0.2550809915190487,1711,12,0.9431945538974952,1
1244,2,1,11,0.9036561948469968,2177,6,0.8884502877862838,1
284,0,0,9,0.0234482369039964,387,11,0.8884502877862838,1
700,6,2,10,0.9545316576324616,1414,11,0.8884502877862838,1
154,0,0,5,0.2272280686767442,254,6,0.9431945538974952,1
245,6,0,10,0.6760024292094166,213,11,0.8884502877862838,1
206,4,0,3,0.8550569331956599,234,12,0.9431945538974952,1
355,6,6,7,0.7913931095561068,377,6,0.9431945538974952,1
698,2,6,10,0.1158163773075261,1775,11,0.9431945538974952,1
283,2,5,7,0.8240764152975553,250,6,0.8884502877862838,1
357,0,0,3,0.1158163773075261,393,11,0.8884502877862838,1
809,0,0,4,2.8445514219316967,1677,11,0.9431945538974952,1
3,6,0,11,1.1423955334953213,10,12,0.8884502877862838,1
17,6,0,7,0.8678452940497481,43,4,1.804272708628173,1
1161,6,5,7,0.5327588260204219,1665,6,0.9431945538974952,1
96,6,0,5,1.1185215996304887,74,6,0.9431945538974952,1
555,6,1,11,0.5773790986942867,828,6,0.9431945538974952,1
514,1,6,7,0.4460724624377082,1173,11,0.8884502877862838,1
445,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
1737,5,1,5,0.10700700543091,3236,11,0.9431945538974952,1
651,5,1,3,0.6887907900635047,1169,3,0.8884502877862838,1
815,3,3,2,1.341344982368925,2244,6,0.0273721330556057,1
530,2,0,11,0.5216732530096777,521,12,0.9431945538974952,1
627,5,1,11,0.3377883661242903,798,6,0.8884502877862838,1
434,2,4,5,1.1662694673601537,394,6,0.8884502877862838,1
435,6,6,10,0.1277533442399423,608,11,0.8884502877862838,1
540,6,0,11,2.5063373588465705,1211,12,0.9431945538974952,1
297,0,0,4,0.9266787347901572,190,6,0.9431945538974952,1
198,6,0,7,0.1507758841831028,195,11,0.8884502877862838,1
503,6,2,4,0.7157923189841373,694,4,0.9431945538974952,1
301,3,3,2,0.5057572970997893,2354,11,0.8884502877862838,1
263,2,1,11,1.4806095965804476,394,7,0.9431945538974952,1
855,2,0,10,1.9094890122257595,1525,11,0.8884502877862838,1
152,1,0,5,0.4173681456737318,267,12,0.9431945538974952,1
1401,5,1,10,0.3934942118088994,3037,11,0.8884502877862838,1
25,6,0,11,1.046899798035991,28,11,0.8884502877862838,1
222,6,1,10,1.1981013791799302,575,11,0.9431945538974952,1
119,6,0,4,0.3585347049333226,198,6,0.8884502877862838,1
900,6,5,5,0.0234482369039964,783,6,1.804272708628173,1
1303,6,4,1,1.1136912167313446,2857,12,0.8884502877862838,1
135,1,0,5,0.321872410214402,265,12,0.8884502877862838,1
353,5,0,10,0.6211479774464795,569,11,0.9431945538974952,1
473,1,0,8,0.1826077960028794,688,11,0.9431945538974952,1
723,2,6,5,0.2542295975973768,1072,11,0.8884502877862838,1
354,1,0,5,0.0115112699715802,513,11,0.8884502877862838,1
1399,6,1,0,0.5017783081223173,2335,6,0.9431945538974952,1
72,6,0,10,1.030983842126103,102,1,0.9431945538974952,1
180,2,0,8,0.7285806798382255,441,9,0.8884502877862838,1
446,2,0,3,0.4014521897638435,505,10,0.8884502877862838,1
739,2,5,11,0.4889899472682291,1934,10,0.9431945538974952,1
835,5,1,6,0.5535051648294542,1264,11,0.8884502877862838,1
796,5,1,7,0.1348599282732145,1244,8,0.8884502877862838,1
833,6,0,5,2.0129427256400336,1037,6,0.9431945538974952,1
637,2,1,11,0.0163416528707242,568,6,0.8884502877862838,1
1314,5,1,11,0.652979889266256,3089,6,0.8884502877862838,1
345,2,6,7,0.9983005363846544,370,8,0.8884502877862838,1
289,0,0,3,0.1715222229921351,383,11,0.9431945538974952,1
707,2,5,7,0.5694211207393426,998,8,1.804272708628173,1
961,2,6,10,1.2569348199203394,967,11,0.9431945538974952,1
476,1,6,11,0.1985237519127677,1216,11,0.8884502877862838,1
1212,5,1,6,0.1953961568569676,1304,11,0.8884502877862838,1
245,6,0,10,1.1981013791799302,175,11,0.8884502877862838,1
120,0,0,5,0.6092110105140632,108,6,0.9431945538974952,1
563,6,6,10,0.1078583993525819,1634,11,0.8884502877862838,1
375,1,6,11,0.1914171678794955,1137,11,0.8884502877862838,1
334,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
58,6,0,10,1.186164412247514,95,1,0.9431945538974952,1
785,5,1,6,0.8200974263200832,1068,11,0.9431945538974952,1
440,1,0,8,0.1985237519127677,838,11,0.8884502877862838,1
247,6,1,6,1.1941223902024585,512,7,0.9431945538974952,1
731,0,2,10,2.339219821792744,1079,11,0.9431945538974952,1
576,5,1,7,0.0194692479265244,533,6,0.8884502877862838,1
354,2,2,10,0.5296312309646218,324,11,0.8884502877862838,1
437,2,6,1,0.2351860466316883,428,12,0.8884502877862838,1
400,5,1,11,0.3147658261811298,675,6,0.8884502877862838,1
243,5,1,5,1.3174710485040924,581,6,0.9431945538974952,1
197,3,3,2,0.9394670956442456,1400,3,0.8884502877862838,1
263,0,0,11,0.4659674073250686,553,9,0.8884502877862838,1
879,5,1,5,0.4142405506179316,1345,6,0.8884502877862838,1
540,6,1,11,0.2908918923162973,1024,6,0.9431945538974952,1
864,5,1,6,0.326702793113546,1243,11,0.8884502877862838,1
309,2,0,10,0.9514040625766615,649,12,0.8884502877862838,1
173,6,0,10,1.130458566562905,200,11,0.9431945538974952,1
1273,6,4,1,0.97044761354235,2982,12,0.9431945538974952,1
1279,6,5,11,0.0473221707688289,1745,6,0.9431945538974952,1
1269,6,2,10,1.766245409036765,1359,11,0.9431945538974952,1
618,5,1,3,0.6052320215365912,1159,9,0.8884502877862838,1
569,5,1,11,1.0429208090585194,607,7,0.8884502877862838,1
126,4,0,3,0.8280554042750273,142,12,0.0273721330556057,1
265,0,0,3,0.2869129033388253,381,11,0.9431945538974952,1
1316,6,2,10,2.1760812737163886,1584,11,0.8884502877862838,1
649,6,0,5,1.3683465112895574,1064,12,0.9431945538974952,1
794,5,1,7,1.0261534592269592,1669,8,0.8884502877862838,1
424,6,0,10,1.134437555540377,1176,12,0.9431945538974952,1
710,6,0,10,0.2343346527100163,1133,11,0.8884502877862838,1
738,2,6,10,1.0460484041143194,1067,11,0.9431945538974952,1
1019,6,0,5,1.5513800042532728,1492,6,0.9431945538974952,1
778,6,5,7,0.6251269664239516,936,8,1.804272708628173,1
302,0,0,4,1.1296071726412331,196,3,0.9431945538974952,1
315,2,0,9,0.4221985285728758,535,10,0.9431945538974952,1
23,6,1,6,0.5734001097168147,46,7,0.9431945538974952,1
282,3,3,2,0.8002024814327229,1525,3,0.8884502877862838,1
424,6,0,11,0.0314062148589406,688,7,0.9431945538974952,1
560,2,6,11,0.537589208919566,1324,12,0.9431945538974952,1
596,0,0,11,0.1556062670822468,632,12,0.9431945538974952,1
124,6,0,5,0.4540304403926524,208,6,0.8884502877862838,1
753,0,0,7,2.67743388487787,1601,11,0.9431945538974952,1
82,6,3,2,0.9036561948469968,459,12,0.9431945538974952,1
363,6,5,9,0.0640895206003891,706,5,0.8884502877862838,1
1291,2,1,5,0.3505767269783785,1449,6,0.8884502877862838,1
715,6,6,9,1.3166196545824205,2064,3,0.9431945538974952,1
1042,6,4,11,0.8470989552407158,2804,12,0.8884502877862838,1
582,6,5,3,0.2113121127668558,766,6,1.804272708628173,1
660,6,6,5,0.2860615094171533,1733,3,0.9431945538974952,1
264,6,1,7,0.9354881066667734,209,11,0.9431945538974952,1
543,1,6,11,0.1914171678794955,1200,11,0.0273721330556057,1
1141,6,0,10,1.945299913023008,3527,11,0.8884502877862838,1
340,0,5,5,0.1507758841831028,784,11,0.8884502877862838,1
961,6,0,5,3.640349217426112,1978,6,0.9431945538974952,1
700,6,6,10,0.0999004213976378,1743,11,0.8884502877862838,1
415,2,5,11,0.649000900288784,1241,12,0.9431945538974952,1
204,1,0,5,1.06594334900168,265,12,0.9431945538974952,1
43,6,0,10,1.4965255524903358,85,6,0.8884502877862838,1
317,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
534,1,6,11,0.3863876277756271,1249,11,0.8884502877862838,1
433,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
373,0,6,7,0.0521525536679729,435,6,0.8884502877862838,1
527,0,0,4,2.35115678872516,562,11,0.8884502877862838,1
95,6,1,5,1.8426975935304064,165,6,0.9431945538974952,1
1041,6,5,7,0.5327588260204219,1708,6,0.9431945538974952,1
810,6,0,10,1.2211239191230907,2425,11,0.8884502877862838,1
297,2,6,1,0.7803075365453624,358,12,0.8884502877862838,1
900,2,6,10,1.3723255002670296,1165,11,0.9431945538974952,1
382,6,5,3,0.0282786198031404,719,5,0.9431945538974952,1
347,2,6,10,0.8956982168920526,508,11,0.9431945538974952,1
123,0,0,5,0.2272280686767442,230,6,0.8884502877862838,1
465,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
22,6,0,7,0.8837612499596363,41,4,0.9431945538974952,1
597,6,5,3,0.2232490796992721,661,6,0.9431945538974952,1
62,6,0,10,1.0667947429233515,110,1,0.8884502877862838,1
134,0,0,3,0.326702793113546,132,6,0.8884502877862838,1
267,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
1153,6,2,10,1.8617411444960947,1584,11,0.9431945538974952,1
1808,2,4,11,0.6330849443788957,3150,6,1.804272708628173,1
72,6,0,5,1.0110888972387428,76,6,0.8884502877862838,1
904,2,6,10,1.447926290838999,1079,11,0.9431945538974952,1
746,2,5,7,0.7007277569959209,985,8,1.804272708628173,1
257,6,6,10,0.9235511397343572,547,11,0.9431945538974952,1
1433,5,1,5,0.0402155867355567,2719,11,1.804272708628173,1
305,0,0,4,1.2290818970780348,538,11,1.804272708628173,1
248,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
868,5,1,7,1.2648927978752835,1475,8,0.9431945538974952,1
382,6,6,7,0.9505526686549896,376,6,0.8884502877862838,1
1083,6,4,1,0.1905657739578236,1845,10,0.9431945538974952,1
109,6,1,5,1.675580056476579,195,6,0.8884502877862838,1
112,6,0,5,0.8718242830272201,85,6,1.804272708628173,1
477,2,5,11,0.0910910495210217,1294,12,0.9431945538974952,1
1270,6,4,11,0.6362125394346959,2746,12,0.9431945538974952,1
395,3,0,6,1.954109284899624,1352,12,1.804272708628173,1
138,2,0,11,0.3576833110116507,226,12,0.8884502877862838,1
409,2,1,11,0.1794802009470793,832,1,0.9431945538974952,1
663,6,0,5,0.9903425584297104,936,6,0.9431945538974952,1
789,5,1,3,0.6848118010860327,1170,9,0.9431945538974952,1
548,6,5,5,0.4381144844827641,580,6,1.804272708628173,1
64,2,3,2,1.2498282358870672,415,12,0.9431945538974952,1
115,2,0,7,1.0588367649684076,149,11,0.9431945538974952,1
100,0,0,5,0.2908918923162973,216,6,0.8884502877862838,1
471,5,1,11,0.8320343932524994,623,12,0.8884502877862838,1
469,0,2,4,0.0871120605435496,675,12,0.9431945538974952,1
597,5,1,5,0.0035532920166361,880,1,0.9431945538974952,1
774,0,2,10,2.860467377841585,1166,11,0.9431945538974952,1
478,5,1,10,0.2033541348119117,745,6,0.8884502877862838,1
